,code,text,label
11520273,43685-7,"Abuse and misuse of benzodiazepines often (but not always) involve the use of doses greater than the maximum recommended dosage and commonly involve concomitant use of other medications, alcohol, and/or illicit substances, which is associated with an increased frequency of serious adverse outcomes, including respiratory depression, overdose, or death [see Drug Abuse and Dependence (9.2)].",0
11520274,43685-7,"Before prescribing alprazolam and throughout treatment, assess each patient’s risk for abuse, misuse, and addiction (e.g., using a standardized screening tool).",0
11520275,43685-7,"Use of alprazolam, particularly in patients at elevated risk, necessitates counseling about the risks and proper use of alprazolam along with monitoring for signs and symptoms of abuse, misuse, and addiction.",0
11520276,43685-7,"Prescribe the lowest effective dosage; avoid or minimize concomitant use of CNS depressants and other substances associated with abuse, misuse, and addiction (e.g., opioid analgesics, stimulants); and advise patients on the proper disposal of unused drug.",0
11520277,43685-7,"If a substance use disorder is suspected, evaluate the patient and institute (or refer them for) early treatment, as appropriate.",0
11520278,43685-7,"5.3 Dependence and Withdrawal Reactions To reduce the risk of withdrawal reactions, use a gradual taper to discontinue alprazolam or reduce the dosage (a patient-specific plan should be used to taper the dose) [see Dosage and Administration (2.3)].",0
11520279,43685-7,"Patients at an increased risk of withdrawal adverse reactions after benzodiazepine discontinuation or rapid dosage reduction include those who take higher dosages, and those who have had longer durations of use.",0
11520280,43685-7,Acute Withdrawal Reactions,0
11520281,43685-7,"The continued use of benzodiazepines, including alprazolam, may lead to clinically significant physical dependence.",0
11520282,43685-7,"Abrupt discontinuation or rapid dosage reduction of alprazolam after continued use, or administration of flumazenil (a benzodiazepine antagonist) may precipitate acute withdrawal reactions, which can be life-threatening (e.g., seizures) [see Drug Abuse and Dependence (9.3)].",0
11520283,43685-7,Protracted Withdrawal Syndrome,0
11520284,43685-7,"In some cases, benzodiazepine users have developed a protracted withdrawal syndrome with withdrawal symptoms lasting weeks to more than 12 months [see Drug Abuse and Dependence (9.3)].",0
11520286,43685-7,These include a spectrum of withdrawal symptoms; the most important is seizure [see Drug Abuse and Dependence (9.3)].,0
11520287,43685-7,"Even after relatively short-term use at doses of ≤ 4 mg/day, there is some risk of dependence.",0
11520289,43685-7,"However, in a controlled postmarketing discontinuation study of panic disorder patients who received alprazolam, the duration of treatment (3 months compared to 6 months) had no effect on the ability of patients to taper to zero dose.",0
11520294,43685-7,Early morning anxiety and emergence of anxiety symptoms between doses of alprazolam have been reported in patients with panic disorder taking prescribed maintenance doses.,0
11520296,43685-7,"In either case, it is presumed that the prescribed dose is not sufficient to maintain plasma levels above those needed to prevent relapse, rebound, or withdrawal symptoms over the entire course of the interdosing interval.",0
11520297,43685-7,"5.4 Effects on Driving and Operating Machinery Because of its CNS depressant effects, patients receiving alprazolam should be cautioned against engaging in hazardous occupations or activities requiring complete mental alertness such as operating machinery or driving a motor vehicle.",0
11520298,43685-7,"For the same reason, patients should be cautioned about the concomitant use of alcohol and other CNS depressant drugs during treatment with alprazolam [see Drug Interactions (7.1)].",0
11520299,43685-7,"5.5 Neonatal Sedation and Withdrawal Syndrome Use of alprazolam during later stages of pregnancy can result in sedation (respiratory depression, lethargy, hypotonia) and withdrawal symptoms (hyperreflexia, irritability, restlessness, tremors, inconsolable crying, and feeding difficulties) in the neonate.",0
11520300,43685-7,Observe newborns for signs of sedation and neonatal withdrawal syndrome and manage accordingly [see Use in Specific Populations (8.1)].,0
11520301,43685-7,5.6 Interaction with Drugs that Inhibit Metabolism via Cytochrome P450 3A The initial step in alprazolam metabolism is hydroxylation catalyzed by cytochrome P450 3A (CYP3A).,0
11520303,43685-7,Strong CYP3A Inhibitors,0
11520304,43685-7,"Alprazolam is contraindicated in patients receiving strong inhibitors of CYP3A (such as azole antifungal agents), except ritonavir [see Contraindications (4)].",0
11520305,43685-7,"Ketoconazole and itraconazole have been shown in vivo to increase plasma alprazolam concentrations 3.98 fold and 2.70 fold, respectively.",0
11520306,43685-7,"Dosage adjustment is necessary when alprazolam and ritonavir are initiated concomitantly or when ritonavir is added to a stable dosage of alprazolam [see Dosage and Administration (2.6), Drug Interactions (7.1)].",0
11520307,43685-7,"Drugs demonstrated to be CYP3A inhibitors on the basis of clinical studies involving alprazolam: nefazodone, fluvoxamine, and cimetidine [see Drug Interaction (7.1), Clinical Pharmacology (12.3)].",0
11520308,43685-7,"Use caution and consider dose reduction of alprazolam, as appropriate, during co-administration with these drugs.",0
11520309,43685-7,5.7 Patients with Depression Benzodiazepines may worsen depression.,0
11520311,43685-7,"Consequently, appropriate precautions (e.g., limiting the total prescription size and increased monitoring for suicidal ideation) should be considered in patients with depression.",0
11520312,43685-7,5.8 Mania Episodes of hypomania and mania have been reported in association with the use of alprazolam in patients with depression [see Adverse Reactions (6.2)].,0
11520313,43685-7,5.9 Risk in Patients with Impaired Respiratory Function There have been reports of death in patients with severe pulmonary disease shortly after the initiation of treatment with alprazolam.,0
11520314,43685-7,Closely monitor patients with impaired respiratory function.,0
11520315,43685-7,"If signs and symptoms of respiratory depression, hypoventilation, or apnea occur, discontinue alprazolam.",0
11520732,43685-7,"5.1 Risks from Concomitant Use With Opioids Concomitant use of benzodiazepines, including alprazolam, and opioids may result in profound sedation, respiratory depression, coma, and death.",0
11520755,43685-7,"Even after relatively short-term use at doses of <4 mg/day, there is some risk of dependence.",0
11520769,43685-7,5.6 Interaction With Drugs That Inhibit Metabolism via Cytochrome P450 3A The initial step in alprazolam metabolism is hydroxylation catalyzed by cytochrome P450 3A (CYP3A).,0
11520777,43685-7,5.7 Patients With Depression Benzodiazepines may worsen depression.,0
11520781,43685-7,5.9 Risk in Patients With Impaired Respiratory Function There have been reports of death in patients with severe pulmonary disease shortly after the initiation of treatment with alprazolam.,0
11521164,43685-7,5.1 Cardiomyopathy and Ventricular Arrhythmias,0
11521165,43685-7,"Fatal and life-threatening cases of cardiotoxicity, including cardiomyopathy, have been reported in patients treated with hydroxychloroquine sulfate.",0
11521166,43685-7,Signs and symptoms of cardiac compromise have occurred during acute and chronic hydroxychloroquine sulfate treatment.,0
11521167,43685-7,"Patients may present with ventricular hypertrophy, pulmonary hypertension and conduction disorders including sick sinus syndrome.",0
11521168,43685-7,"ECG findings include atrioventricular, right or left bundle branch block.",0
11521169,43685-7,Hydroxychloroquine sulfate has a potential to prolong the QT interval.,0
11521170,43685-7,Ventricular arrhythmias (including torsades de pointes) have been reported in hydroxychloroquine sulfate-treated patients.,0
11521171,43685-7,The magnitude of QT prolongation may increase with increasing concentrations of the drug.,0
11521172,43685-7,"Therefore, the recommended dose should not be exceeded [see Adverse Reactions (6), Overdosage (10)].",0
11521173,43685-7,"Avoid hydroxychloroquine sulfate administration in patients with congenital or documented acquired QT prolongation and/or known risk factors for prolongation of the QT interval such as: • Cardiac disease, e.g., heart failure, myocardial infarction.",0
11521174,43685-7,"• Proarrhythmic conditions, e.g., bradycardia (< 50 bpm).",0
11521175,43685-7,• History of ventricular dysrhythmias • Uncorrected hypokalemia and/or hypomagnesemia.,0
11521176,43685-7,• Concomitant administration with QT interval prolonging agents [see Drug Interactions (7.1)] as this may lead to an increased risk for ventricular arrhythmias.,0
11521177,43685-7,"Therefore, hydroxychloroquine sulfate is not recommended in patients taking other drugs that have the potential to prolong the QT interval.",0
11521178,43685-7,Monitor cardiac function as clinically indicated during Hydroxychloroquine sulfate therapy.,0
11521179,43685-7,Correct electrolyte imbalances prior to use.,0
11521180,43685-7,Discontinue hydroxychloroquine sulfate if cardiotoxicity is suspected.,0
11521181,43685-7,5.2 Retinal Toxicity,0
11521182,43685-7,Irreversible retinal damage was observed in some patients treated with hydroxychloroquine sulfate and it is related to cumulative dosage and treatment duration.,0
11521183,43685-7,"In patients of Asian descent, retinal toxicity may first be noticed outside the macula.",0
11521184,43685-7,"Risk factors for retinal damage include daily hydroxychloroquine sulfate dosages ≥5 mg/kg of actual body weight,",0
11521185,43685-7,"durations of use greater than five years, renal impairment, use of concomitant drug products such as tamoxifen citrate, and concurrent macular disease.",0
11521186,43685-7,"Within the first year of starting hydroxychloroquine sulfate, a baseline ocular examination is recommended including best corrected distance visual acuity (BCVA), an automated threshold visual field (VF) of the central 10 degrees (with retesting if an abnormality is noted), and spectral domain ocular coherence tomography (SD-OCT).",0
11521187,43685-7,"For patients at higher risk of retinal damage, monitoring should include annual examinations which include BCVA, VF and SD-OCT. For patients without significant risk factors, annual retinal exams can usually be deferred until five years of treatment.",0
11521188,43685-7,"In patients of Asian descent, it is recommended that visual field testing be performed in the central 24 degrees instead of the central 10 degrees.",0
11521189,43685-7,"If ocular toxicity is suspected, discontinue hydroxychloroquine sulfate and monitor the patient closely given that retinal changes and visual disturbances may progress even after cessation of therapy.",0
11521191,43685-7,5.3 Serious Skin Reactions,0
11521192,43685-7,"Serious adverse reactions have been reported with the use of hydroxychloroquine sulfate including Stevens- Johnson syndrome (SJS), toxic epidermal necrolysis (TEN), drug reaction with eosinophilia and systemic symptoms (DRESS syndrome), acute generalized exanthematous pustulosis (AGEP).",0
11521193,43685-7,"Monitor for serious skin reactions, especially in patients receiving a drug that may also induce dermatitis.",0
11521194,43685-7,"Advise patients to seek medical attention promptly if they experience signs and symptoms of serious skin reactions such as blisters on the skin, eyes, lips or in the mouth, itching or burning, with or without fever [see Warnings and Precautions (5.4), Adverse Reactions (6)].",0
11521195,43685-7,Discontinue hydroxychloroquine sulfate if these severe reactions occur.,0
11521196,43685-7,5.4 Worsening of Psoriasis and Porphyria,0
11521197,43685-7,Administration of hydroxychloroquine sulfate in patients with psoriasis may precipitate a severe flare-up of psoriasis.,0
11521198,43685-7,Administration of hydroxychloroquine sulfate in patients with porphyria may exacerbate porphyria.,0
11521199,43685-7,"Avoid hydroxychloroquine sulfate in patients with psoriasis or porphyria, unless the benefit to the patient outweighs the possible risk.",0
11521200,43685-7,5.5 Hematologic Toxicity,0
11521201,43685-7,"Hydroxychloroquine sulfate may cause myelosuppression including aplastic anemia, agranulocytosis, leukopenia, or thrombocytopenia.",0
11521202,43685-7,Monitor blood cell counts periodically in patients on prolonged hydroxychloroquine sulfate therapy.,0
11521203,43685-7,"If the patient develops myelosuppression which cannot be attributable to the disease, discontinue the drug.",0
11521204,43685-7,5.6 Hemolytic Anemia Associated with G6PD Deficiency,0
11521205,43685-7,Hemolysis has been reported in patients with glucose-6-phosphate dehydrogenase (G6PD) deficiency.,0
11521206,43685-7,"Monitor for hemolytic anemia as this can occur, particularly in association with other drugs that cause hemolysis.",0
11521207,43685-7,5.7 Skeletal Muscle Myopathy or Neuropathy,0
11521208,43685-7,"Skeletal muscle myopathy or neuropathy leading to progressive weakness and atrophy of proximal muscle groups, depressed tendon reflexes, and abnormal nerve conduction, have been reported.",0
11521209,43685-7,Muscle and nerve biopsies have demonstrated bodies and muscle fiber atrophy with vacuolar changes.,0
11521210,43685-7,Assess muscle strength and deep tendon reflexes periodically in patients on long-term therapy with hydroxychloroquine sulfate.,0
11521211,43685-7,"If weakness occurs, discontinue the drug.",0
11521212,43685-7,5.8 Neuropsychiatric Reactions Including Suicidality,0
11521213,43685-7,Suicidal behavior has been reported in patients treated with hydroxychloroquine sulfate [see Adverse Reactions (6)].,0
11521214,43685-7,"Alert patients to contact their healthcare provider if they experience new or worsening depression, suicidal thoughts or behavior, or mood changes.",0
11521215,43685-7,The risk and benefit of continued treatment with hydroxychloroquine sulfate should be assessed for patients who develop these symptoms.,0
11521216,43685-7,5.9 Hypoglycemia,0
11521217,43685-7,"Hydroxychloroquine sulfate can cause severe and potentially life-threatening hypoglycemia, in the presence or absence of antidiabetic agents [see Drug Interactions (7)].",0
11521218,43685-7,Measure blood glucose in patients presenting with clinical symptoms suggestive of hypoglycemia and as adjust the antidiabetic treatment as necessary.,0
11521219,43685-7,Warn hydroxychloroquine sulfate-treated patients about the risk of hypoglycemia and educate them on the signs and symptoms of hypoglycemia; diabetic patients should monitor their blood sugar levels.,0
11521220,43685-7,Advise patients to seek medical attention if they develop any signs and symptoms of hypoglycemia.,0
11523815,43685-7,"Cardiac adverse reactions in the elderly and in patients with underlying cardiovascular disease: Initiate EUTHYROX at less than the full replacement dose because of the increased risk of cardiac adverse reactions, including atrial fibrillation.",0
11523817,43685-7,(5.2) Acute adrenal crisis in patients with concomitant adrenal insufficiency: Treat with replacement glucocorticoids prior to initiation of EUTHYROX treatment.,0
11524626,43685-7,"Behavioral Abnormalities: psychotic symptoms, irritability, and aggressive behavior have been observed: Monitor for signs and symptoms (5.1) Suicidal Behavior and Ideation: Monitor for new or worsening depression, suicidal thoughts/behavior, and/or changes in mood or behavior (5.2) Monitor for somnolence and fatigue and advise patients not to drive or operate machinery until they have gained experience on SPRITAM (5.3) Serious Dermatological Reactions: Discontinue SPRITAM at the first sign of rash unless clearly not drug related (5.5) Coordination Difficulties: Monitor for ataxia, abnormal gait, and incoordination.",0
11524627,43685-7,Advise patients to not drive or operate machinery until they have gained experience on SPRITAM (5.6) Withdrawal Seizures: SPRITAM must be gradually withdrawn (5.7),0
11525320,43685-7,Avoid prolonged exposure to UV light and sunlight ( 5.2),0
11525321,43685-7,"•Serious infections: Increased risk of bacterial, viral, fungal and protozoal infections, including opportunistic infections: combination immunosuppression should be used with caution ( 5.3)",0
11525322,43685-7,"•Polyoma Virus Infections: Serious, sometimes fatal outcomes, including polyoma virus-associated nephropathy (PVAN), mostly due to BK virus, and JC virus-associated progressive multifocal leukoencephalopathy (PML); consider reducing immunosuppression ( 5.4)",0
11525323,43685-7,•Cytomegalovirus (CMV) Infections: Increased risk of CMV viremia and disease; consider reducing immunosuppression ( 5.5),0
11525324,43685-7,•New Onset Diabetes After Transplant: Monitor blood glucose ( 5.6),0
11525325,43685-7,•Nephrotoxicity: Acute and/or chronic; reduce the dose; use caution with other nephrotoxic drugs ( 5.7),0
11525326,43685-7,"•Neurotoxicity: Risk of Posterior Reversible Encephalopathy Syndrome, monitor for neurologic abnormalities; reduce or discontinue tacrolimus and other immunosuppressants ( 5.8)",0
11525327,43685-7,•Hyperkalemia: Monitor serum potassium levels.,0
11525328,43685-7,Careful consideration should be given prior to use of other agents also associated with hyperkalemia ( 5.9),0
11525329,43685-7,•Hypertension: May require antihypertensive therapy.,0
11525330,43685-7,Monitor relevant drug-drug interactions ( 5.10),0
11525331,43685-7,•Anaphylactic Reactions with IV formulation: Observe patients receiving Tacrolimus injection for signs and symptoms of anaphylaxis (5.11),0
11525332,43685-7,•Use with Sirolimus: Not recommended in liver and heart transplant due to increased risk of serious adverse reactions ( 5.12),0
11525333,43685-7,•Myocardial Hypertrophy: Consider dosage reduction or discontinuation ( 5.15),0
11525334,43685-7,•Immunizations: Use of live vaccines should be avoided ( 5.16),0
11525335,43685-7,•Pure Red Cell Aplasia: Discontinuation should be considered ( 5.17),0
11526926,43685-7,The increases in both celecoxib dose groups versus placebo-treated patients were mainly due to an increased incidence of myocardial infarction [see Clinical Studies (14.7 )].,0
11526928,43685-7,"Celecoxib 100 mg twice daily was non-inferior to naproxen 375 to 500 mg twice daily and ibuprofen 600 to 800 mg three times daily for the composite endpoint of the Antiplatelet Trialists' Collaboration (APTC), which consists of cardiovascular death (including hemorrhagic death), non-fatal myocardial infarction, and non-fatal stroke [see Clinical Studies (14.6)].",0
11527003,43685-7,Celecoxib is a sulfonamide and both NSAIDs and sulfonamides may cause allergic type reactions including anaphylactic symptoms and life-threatening or less severe asthmatic episodes in certain susceptible people [see Contraindications (4) and Warnings and Precautions (5.8)].,0
11527026,43685-7,"Avoid use of NSAIDs, including celecoxib capsules, in pregnant women at about 30 weeks gestation and later.",0
11527036,43685-7,Discontinue celecoxib if oligohydramnios occurs and follow up according to clinical practice [see Use in Specific Populations (8.1)].,0
11528187,43685-7,"Radiation Risk: Ensure safe handling and preparation procedures to protect patients and health care workers from unintentional radiation exposure Advise patients to hydrate before and after administration and to void frequently after administration (2.1, 2.3, 5.1) Hypersensitivity Reactions: Most reported reactions were rash and pruritus and reversible either spontaneously or with routine symptomatic management.",0
11528188,43685-7,"(5.2) Risk for Image Misinterpretation: Uptake of Ga 68 DOTATOC injection can be seen in a variety of tumor types that contain somatostatin receptors, and in other pathologic conditions, and as a normal physiologic variant (e.g.",0
11528189,43685-7,uncinate process of the pancreas) (5.3),0
11528348,43685-7,"(5.1, 8.4) •Skin Irritation and Sensitization: Fluticasone Propionate Lotion, 0.05% contains the excipient imidurea which releases formaldehyde as a breakdown product.",0
11528681,43685-7,(5.1) Discontinue OFIRMEV immediately at the first appearance of skin rash and if symptoms associated with allergy or hypersensitivity occur.,0
11528683,43685-7,"(5.2, 5.4) Take care when prescribing, preparing, and administering OFIRMEV injection to avoid dosing errors which could result in accidental overdose and death.",0
11529050,43685-7,• Hypersensitivity Reactions: monitor for signs and symptoms and discontinue infusion if reactions occur.,0
11529051,43685-7,(5.1) • Hyperkalemia: May result in cardiac arrhythmias.,0
11529054,43685-7,(5.2) • Hyperglycemia or Hyperosmolar Hyperglycemic State: Monitor blood glucose and administer insulin as needed.,0
11529055,43685-7,"(5.3, 8.4) • Hyponatremia, Hypernatremia and Hyperchloremia: Avoid in patients with or at risk for hypo-/hypernatremia.",0
11529057,43685-7,"(5.4, 5.5, 8.4) • Fluid Overload: Avoid in patients with or at risk for fluid and/or solute overloading.",0
11529059,43685-7,(5.6) • Refeeding Syndrome: Monitor severely undernourished patients and slowly increase nutrient intake.,0
11529323,43685-7,"(5.5, 17) Nervous system symptoms (NSS): NSS are frequent and usually begin 1 to 2 days after initiating therapy and resolve in 2 to 4 weeks.",0
11529329,43685-7,"(5.9, 6.1, 8.6) Rash: Rash usually begins within 1 to 2 weeks after initiating therapy and resolves within 4 weeks.",0
11530074,43685-7,Avoid use of diclofenac sodium and misoprostol delayed-release tablets in patients with advanced renal disease unless benefits are expected to outweigh risk of worsening renal function ( 5.6) Anaphylactic Reactions: Seek emergency help if an anaphylactic reaction occurs ( 5.7) Exacerbation of Asthma Related to Aspirin Sensitivity: Diclofenac sodium and misoprostol delayed-release tablet is contraindicated in patients with aspirin-sensitive asthma.,0
11530075,43685-7,"Monitor patients with preexisting asthma (without aspirin sensitivity) ( 5.8) Serious Skin Reactions: Discontinue diclofenac sodium and misoprostol delayed-release tablets at first appearance of skin rash or other signs of hypersensitivity ( 5.9) Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS): Discontinue and evaluate clinically ( 5.10) Fetal Toxicity: Use of NSAIDs, including diclofenac in women at about 30 weeks gestation and later in pregnancy may cause oligohydramnios/fetal renal dysfunction and premature closure of the fetal ductus arteriosus ( 4, 5.11, 8.1) Hematologic Toxicity: Monitor hemoglobin or hematocrit in patients with any signs or symptoms of anemia ( 5.12, 7)",0
11530817,43685-7,"In the placebo-controlled epilepsy studies in patients > 12 years of age, the incidence of status epilepticus in patients receiving gabapentin was 0.6% (3 of 543) versus 0.5% in patients receiving placebo (2 of 378).",0
11530818,43685-7,"Among the 2,074 patients > 12 years of age treated with gabapentin across all epilepsy studies (controlled and uncontrolled), 31 (1.5%) had status epilepticus.",0
11530835,43685-7,"Indication Placebo Patients with Events Per 1,000 Patients Drug Patients with Events Per 1,000 Patients Relative Risk: Incidence of Events in Drug Patients/ Incidence in Placebo Patients Risk Difference: Additional Drug Patients with Events Per 1,000 Patients Epilepsy 1.0 3.4 3.5 2.4 Psychiatric 5.7 8.5 1.5 2.9 Other 1.0 1.8 1.9 0.9 Total 2.4 4.3 1.8 1.9",0
11530858,43685-7,"In clinical studies in adjunctive therapy in epilepsy comprising 2,085 patient-years of exposure in patients > 12 years of age, new tumors were reported in 10 patients (2 breast, 3 brain, 2 lung, 1 adrenal, 1 non-Hodgkin's lymphoma, 1 endometrial carcinoma in situ), and preexisting tumors worsened in 11 patients (9 brain, 1 breast, 1 prostate) during or up to 2 years following discontinuation of gabapentin.",0
11532249,43685-7,5.1 Risks from Concomitant Use with Opioids,0
11532250,43685-7,"Concomitant use of benzodiazepines, including alprazolam tablets, and opioids may result in profound sedation, respiratory depression, coma, and death.",0
11532253,43685-7,"If a decision is made to prescribe alprazolam tablets concomitantly with opioids, prescribe the lowest effective dosages and minimum durations of concomitant use, and follow patients closely for signs and symptoms of respiratory depression and sedation.",0
11532254,43685-7,"In patients already receiving an opioid analgesic, prescribe a lower initial dose of alprazolam tablets than indicated in the absence of an opioid and titrate based on clinical response.",0
11532255,43685-7,"If an opioid is initiated in a patient already taking alprazolam tablets, prescribe a lower initial dose of the opioid and titrate based upon clinical response.",0
11532256,43685-7,Advise both patients and caregivers about the risks of respiratory depression and sedation when alprazolam tablets is used with opioids.,0
11532257,43685-7,Advise patients not to drive or operate heavy machinery until the effects of concomitant use with the opioid have been determined [see DRUG INTERACTIONS (7.1)].,0
11532258,43685-7,"5.2 Abuse, Misuse, and Addiction",0
11532259,43685-7,"The use of benzodiazepines, including alprazolam tablets, exposes users to the risks of abuse, misuse, and addiction, which can lead to overdose or death.",0
11532260,43685-7,"Abuse and misuse of benzodiazepines often (but not always) involve the use of doses greater than the maximum recommended dosage and commonly involve concomitant use of other medications, alcohol, and/or illicit substances, which is associated with an increased frequency of serious adverse outcomes, including respiratory depression, overdose, or death [see DRUG ABUSE AND DEPENDENCE (9.2)].",0
11532261,43685-7,"Before prescribing alprazolam tablets and throughout treatment, assess each patient's risk for abuse, misuse, and addiction (e.g., using a standardized screening tool).",0
11532262,43685-7,"Use of alprazolam tablets, particularly in patients at elevated risk, necessitates counseling about the risks and proper use of alprazolam tablets along with monitoring for signs and symptoms of abuse, misuse, and addiction.",0
11532265,43685-7,5.3 Dependence and Withdrawal Reactions,0
11532266,43685-7,"To reduce the risk of withdrawal reactions, use a gradual taper to discontinue alprazolam tablets or reduce the dosage (a patient-specific plan should be used to taper the dose) [see DOSAGE AND ADMINISTRATION (2.3)].",0
11532269,43685-7,"The continued use of benzodiazepines, including alprazolam tablets, may lead to clinically significant physical dependence.",0
11532270,43685-7,"Abrupt discontinuation or rapid dosage reduction of alprazolam tablets after continued use, or administration of flumazenil (a benzodiazepine antagonist) may precipitate acute withdrawal reactions, which can be life-threatening (e.g., seizures) [see DRUG ABUSE AND DEPENDENCE (9.3)].",0
11532272,43685-7,"In some cases, benzodiazepine users have developed a protracted withdrawal syndrome with withdrawal symptoms lasting weeks to more than 12 months [see DRUG ABUSE AND DEPENDENCE (9.3)].",0
11532273,43685-7,"Certain adverse clinical events, some life-threatening, are a direct consequence of physical dependence to alprazolam tablets.",0
11532274,43685-7,These include a spectrum of withdrawal symptoms; the most important is seizure [see DRUG ABUSE AND DEPENDENCE (9.3)].,0
11532277,43685-7,"However, in a controlled postmarketing discontinuation study of panic disorder patients who received alprazolam tablets, the duration of treatment (3 months compared to 6 months) had no effect on the ability of patients to taper to zero dose.",0
11532278,43685-7,"In contrast, patients treated with doses of alprazolam tablets greater than 4 mg/day had more difficulty tapering to zero dose than those treated with less than 4 mg/day.",0
11532279,43685-7,"In a controlled clinical trial in which 63 patients were randomized to alprazolam tablets and where withdrawal symptoms were specifically sought, the following were identified as symptoms of withdrawal: heightened sensory perception, impaired concentration, dysosmia, clouded sensorium, paresthesias, muscle cramps, muscle twitch, diarrhea, blurred vision, appetite decrease, and weight loss.",0
11532282,43685-7,Early morning anxiety and emergence of anxiety symptoms between doses of alprazolam tablets have been reported in patients with panic disorder taking prescribed maintenance doses.,0
11532285,43685-7,5.4 Effects on Driving and Operating Machinery,0
11532286,43685-7,"Because of its CNS depressant effects, patients receiving alprazolam tablets should be cautioned against engaging in hazardous occupations or activities requiring complete mental alertness such as operating machinery or driving a motor vehicle.",0
11532287,43685-7,"For the same reason, patients should be cautioned about the concomitant use of alcohol and other CNS depressant drugs during treatment with alprazolam tablets [see DRUG INTERACTIONS (7.1)].",0
11532288,43685-7,5.5 Neonatal Sedation and Withdrawal Syndrome,0
11532289,43685-7,"Use of alprazolam tablets during later stages of pregnancy can result in sedation (respiratory depression, lethargy, hypotonia) and withdrawal symptoms (hyperreflexia, irritability, restlessness, tremors, inconsolable crying, and feeding difficulties) in the neonate.",0
11532290,43685-7,Observe newborns for signs of sedation and neonatal withdrawal syndrome and manage accordingly [see USE IN SPECIFIC POPULATIONS (8.1)].,0
11532291,43685-7,5.6 Interaction with Drugs that Inhibit Metabolism via Cytochrome P450 3A,0
11532295,43685-7,"Alprazolam tablets are contraindicated in patients receiving strong inhibitors of CYP3A (such as azole antifungal agents), except ritonavir [see CONTRAINDICATIONS (4)].",0
11532297,43685-7,"Dosage adjustment is necessary when alprazolam tablets and ritonavir are initiated concomitantly or when ritonavir is added to a stable dosage of alprazolam tablets [see DOSAGE AND ADMINISTRATION (2.6), DRUG INTERACTIONS (7.1)].",0
11532298,43685-7,"Drugs demonstrated to be CYP3A inhibitors on the basis of clinical studies involving alprazolam: nefazodone, fluvoxamine, and cimetidine [see DRUG INTERACTION (7.1), CLINICAL PHARMACOLOGY (12.3)].",0
11532299,43685-7,"Use caution and consider dose reduction of alprazolam tablets, as appropriate, during co-administration with these drugs.",0
11532300,43685-7,5.7 Patients with Depression,0
11532301,43685-7,Benzodiazepines may worsen depression.,0
11532304,43685-7,5.8 Mania,0
11532305,43685-7,Episodes of hypomania and mania have been reported in association with the use of alprazolam tablets in patients with depression [see ADVERSE REACTIONS (6.2)].,0
11532306,43685-7,5.9 Risk in Patients with Impaired Respiratory Function,0
11532307,43685-7,There have been reports of death in patients with severe pulmonary disease shortly after the initiation of treatment with alprazolam tablets.,0
11532309,43685-7,"If signs and symptoms of respiratory depression, hypoventilation, or apnea occur, discontinue alprazolam tablets.",0
11533263,43685-7,Whether the impairment is related to somnolence [see WARNINGS AND PRECAUTIONS (5.4 ) ] or other effects of gabapentin is unknown.,0
11533268,43685-7,"During the controlled trials in patients with post-herpetic neuralgia, somnolence and dizziness were reported at a greater rate compared to placebo in patients receiving Gabapentin, in dosages up to 3600 mg per day: i.e., 21% in Gabapentin -treated patients versus 5% in placebo-treated patients for somnolence and 28% in Gabapentin -treated patients versus 8% in placebo-treated patients for dizziness.",0
11533305,43685-7,Gabapentin use in pediatric patients with epilepsy 3 to12 years of age is associated with the occurrence of CNS related adverse reactions.,0
11534586,43685-7,"•Somnolence: Avoid engaging in hazardous occupations requiring complete mental alertness such as driving or operating machinery when taking azelastine HCl nasal spray, 0.15% (5.1) •Avoid concurrent use of alcohol or other central nervous system (CNS) depressants with azelastine HCl nasal spray, 0.15% because further decreased alertness and impairment of CNS performance may occur (5.1)",0
11536266,43685-7,Risk by indication for Antiepileptic Drrugs in the Pooled Analysis,0
11536344,43685-7,"In analyses of clinical trial ECG data in adult patients, the mean PR interval increase was 3 msec to 6 msec at pregabalin doses greater than or equal to 300 mg/day.",0
11538968,43685-7,"Concurrent administration of Bimatoprost ophthalmic solution, for topical ophthalmic use and intraocular pressure (IOP)-lowering prostaglandin analogs in ocular hypertensive patients may decrease the IOP-lowering effect.",0
11543570,43685-7,Inform patients with phenylketonuria that the 4 mg and 5 mg chewable tablets contain phenylalanine ( 5.6).,0
11545274,43685-7,(5.6) • Severe Hypotension: Monitor during dosage initiation and titration.,0
11545275,43685-7,Avoid use of hydromorphone hydrochloride suppositories in patients with circulatory shock.,0
11545276,43685-7,"(5.7) • Risks of Use in Patients with Increased Intracranial Pressure, Brain Tumors, Head Injury, or Impaired Consciousness: Monitor for sedation and respiratory depression.",0
11545277,43685-7,Avoid use of hydromorphone hydrochloride suppositories in patients with impaired consciousness or coma.,0
11547055,43685-7,"(5.4, 8.1) • Increased Risk of Bleeding: Concomitant use of aspirin, nonsteroidal anti- inflammatory drugs, other antiplatelet drugs, warfarin, and other anticoagulant drugs may increase risk.",0
11547060,43685-7,• Sexual Dysfunction: Paroxetine extended-release tablets may cause symptoms of sexual dysfunction.,0
11549404,43685-7,•Trospium Chloride Tablets should be administered with caution to patients with clinically significant bladder outflow obstruction or gastrointestinal obstructive disorders due to risk of urinary or gastric retention.,0
