,code,text,label
95741,42232-9,Patients being treated with fluticasone propionate nasal spray should receive the following information and instructions.,0
95742,42232-9,This information is intended to aid them in the safe and effective use of this medication.,0
95744,42232-9,"Patients should be warned to avoid exposure to chickenpox or measles and, if exposed, to consult their physician without delay.",0
95745,42232-9,Patients should use fluticasone propionate nasal spray at regular intervals for optimal effect.,0
95746,42232-9,Some patients (12 years of age and older) with seasonal allergic rhinitis may find as-needed use of 200 mcg once daily effective for symptom control (see CLINICAL TRIALS).,0
95747,42232-9,A decrease in nasal symptoms may occur as soon as 12 hours after starting therapy with fluticasone propionate nasal spray.,0
95748,42232-9,"Results in several clinical trials indicate statistically significant improvement within the first day or two of treatment; however, the full benefit of fluticasone propionate nasal spray may not be achieved until treatment has been administered for several days.",0
95749,42232-9,The patient should not increase the prescribed dosage but should contact the physician if symptoms do not improve or if the condition worsens.,0
95750,42232-9,"For the proper use of fluticasone propionate nasal spray and to attain maximum improvement, the patient should read and follow carefully the patient’s instructions accompanying the product.",0
95751,42232-9,Fluticasone propionate is a substrate of cytochrome P450 3A4.,0
95752,42232-9,"A drug interaction study with fluticasone propionate aqueous nasal spray in healthy subjects has shown that ritonavir (a highly potent cytochrome P450 3A4 inhibitor) can significantly increase plasma fluticasone propionate exposure, resulting in significantly reduced serum cortisol concentrations (see CLINICAL PHARMACOLOGY: Drug Interactions).",0
95753,42232-9,"During postmarketing use, there have been reports of clinically significant drug interactions in patients receiving fluticasone propionate and ritonavir, resulting in systemic corticosteroid effects including Cushing syndrome and adrenal suppression.",0
95754,42232-9,"Therefore, coadministration of fluticasone propionate and ritonavir is not recommended unless the potential benefit to the patient outweighs the risk of systemic corticosteroid side effects.",0
95755,42232-9,"In a placebo-controlled, crossover study in 8 healthy volunteers, coadministration of a single dose of orally inhaled fluticasone propionate (1,000 mcg; 5 times the maximum daily intranasal dose) with multiple doses of ketoconazole (200 mg) to steady state resulted in increased plasma fluticasone propionate exposure, a reduction in plasma cortisol AUC, and no effect on urinary excretion of cortisol.",0
95756,42232-9,Caution should be exercised when fluticasone propionate nasal spray is coadministered with ketoconazole and other known potent cytochrome P450 3A4 inhibitors.,0
95757,42232-9,"Fluticasone propionate demonstrated no tumorigenic potential in mice at oral doses up to 1,000 mcg/kg (approximately 20 times the maximum recommended daily intranasal dose in adults and approximately 10 times the maximum recommended daily intranasal dose in children on a mcg/m2 basis) for 78 weeks or in rats at inhalation doses up to 57 mcg/kg (approximately 2 times the maximum recommended daily intranasal dose in adults and approximately equivalent to the maximum recommended daily intranasal dose in children on a mcg/m2 basis) for 104 weeks.",0
95758,42232-9,Fluticasone propionate did not induce gene mutation in prokaryotic or eukaryotic cells in vitro.,0
95759,42232-9,No significant clastogenic effect was seen in cultured human peripheral lymphocytes in vitro or in the mouse micronucleus test.,0
95760,42232-9,No evidence of impairment of fertility was observed in reproductive studies conducted in male and female rats at subcutaneous doses up to 50 mcg/kg (approximately 2 times the maximum recommended daily intranasal dose in adults on a mcg/m2 basis).,0
95761,42232-9,Prostate weight was significantly reduced at a subcutaneous dose of 50 mcg/kg.,0
95762,42232-9,"Subcutaneous studies in the mouse and rat at 45 and 100 mcg/kg, respectively (approximately equivalent to and 4 times, respectively, the maximum recommended daily intranasal dose in adults on a mcg/m2 basis) revealed fetal toxicity characteristic of potent corticosteroid compounds, including embryonic growth retardation, omphalocele, cleft palate, and retarded cranial ossification.",0
95763,42232-9,"In the rabbit, fetal weight reduction and cleft palate were observed at a subcutaneous dose of 4 mcg/kg (less than the maximum recommended daily intranasal dose in adults on a mcg/m2 basis).",0
95764,42232-9,"However, no teratogenic effects were reported at oral doses up to 300 mcg/kg (approximately 25 times the maximum recommended daily intranasal dose in adults on a mcg/m2 basis) of fluticasone propionate to the rabbit.",0
95765,42232-9,"No fluticasone propionate was detected in the plasma in this study, consistent with the established low bioavailability following oral administration (see CLINICAL PHARMACOLOGY).",0
95766,42232-9,"Fluticasone propionate crossed the placenta following oral administration of 100 mcg/kg to rats or 300 mcg/kg to rabbits (approximately 4 and 25 times, respectively, the maximum recommended daily intranasal dose in adults on a mcg/m2 basis).",0
95768,42232-9,Fluticasone propionate should be used during pregnancy only if the potential benefit justifies the potential risk to the fetus.,0
95769,42232-9,"Experience with oral corticosteroids since their introduction in pharmacologic, as opposed to physiologic, doses suggests that rodents are more prone to teratogenic effects from corticosteroids than humans.",0
95770,42232-9,"In addition, because there is a natural increase in corticosteroid production during pregnancy, most women will require a lower exogenous corticosteroid dose and many will not need corticosteroid treatment during pregnancy.",0
95771,42232-9,It is not known whether fluticasone propionate is excreted in human breast milk.,0
95772,42232-9,"However, other corticosteroids have been detected in human milk.",0
95773,42232-9,Subcutaneous administration to lactating rats of 10 mcg/kg or tritiated fluticasone propionate (less than the maximum recommended daily intranasal dose in adults on a mcg/m2 basis) resulted in measurable radioactivity in the milk.,0
95774,42232-9,"Since there are no data from controlled trials on the use of intranasal fluticasone propionate by nursing mothers, caution should be exercised when fluticasone propionate nasal spray is administered to a nursing woman.",0
95775,42232-9,Six hundred fifty (650) patients aged 4 to 11 years and 440 patients aged 12 to 17 years were studied in US clinical trials with fluticasone propionate nasal spray.,0
95776,42232-9,The safety and effectiveness of fluticasone propionate nasal spray in children below 4 years of age have not been established.,0
95777,42232-9,Controlled clinical studies have shown that intranasal corticosteroids may cause a reduction in growth velocity in pediatric patients.,0
95778,42232-9,"This effect has been observed in the absence of laboratory evidence of HPA axis suppression, suggesting that growth velocity is a more sensitive indicator of systemic corticosteroid exposure in pediatric patients than some commonly used tests of HPA axis function.",0
95779,42232-9,"The long-term effects of this reduction in growth velocity associated with intranasal corticosteroids, including the impact on final adult height, are unknown.",0
95780,42232-9,The potential for “catch-up” growth following discontinuation of treatment with intranasal corticosteroids has not been adequately studied.,0
95781,42232-9,"The growth of pediatric patients receiving intranasal corticosteroids, including fluticasone propionate nasal spray, should be monitored routinely (e.g.",0
95782,42232-9,via stadiometry).,0
95783,42232-9,The potential growth effects of prolonged treatment should be weighed against the clinical benefits obtained and the risks/benefits of treatment alternatives.,0
95784,42232-9,"To minimize the systemic effects of intranasal corticosteroids, including fluticasone propionate nasal spray, each patient should be titrated to the lowest dose that effectively controls his/her symptoms.",0
95785,42232-9,"A 1-year placebo-controlled clinical growth study was conducted in 150 pediatric patients (ages 3 to 9 years) to assess the effect of fluticasone propionate nasal spray (single daily dose of 200 mcg, the maximum approved dose) on growth velocity.",0
95786,42232-9,"From the primary population of 56 patients receiving fluticasone propionate nasal spray and 52 receiving placebo, the point estimate for growth velocity with fluticasone propionate nasal spray was 0.14 cm/year lower than that noted with placebo (95% confidence interval ranging from 0.54 cm/year lower than placebo to 0.27 cm/year higher than placebo).",0
95787,42232-9,"Thus, no statistically significant effect on growth was noted compared to placebo.",0
95788,42232-9,"No evidence of clinically relevant changes in HPA axis function or bone mineral density was observed as assessed by 12-hour urinary cortisol excretion and dual-energy x-ray absorptiometry, respectively.",0
95789,42232-9,The potential for fluticasone propionate nasal spray to cause growth suppression in susceptible patients or when given at higher doses cannot be ruled out.,0
95790,42232-9,A limited number of patients above 65 years of age and older (N=129) or 75 years of age and older (N=11) have been treated with fluticasone propionate nasal spray in US and non-US clinical trials.,0
95791,42232-9,"While the number of patients is too small to permit separate analysis of efficacy and safety, the adverse reactions reported in this population were similar to those reported by younger patients.",0
96029,34071-1,"Convulsive Seizures and Peripheral Neuropathy: Convulsive seizures and peripheral neuropathy, the latter characterized mainly by numbness or paresthesia of an extremity, have been reported in patients treated with metronidazole.",0
96030,34071-1,The appearance of abnormal neurological signs demands the prompt discontinuation of metronidazole therapy.,0
96034,42232-9,Known or previously unrecognized candidiasis may present more prominent symptoms during therapy with metronidazole and requires treatment with a candicidal agent.,0
96335,34071-1,"There have been numerous cases of accidental and intentional overdose with propoxyphene products either alone or in combination with other CNS depressants, including alcohol.",0
96337,34071-1,"Many of the propoxyphene-related deaths have occurred in patients with previous histories of emotional disturbances or suicidal ideation/attempts and/or concomitant administration of sedatives, tranquilizers, muscle relaxants, antidepressants or other CNS-depressant drugs.",0
96338,34071-1,Do not prescribe propoxyphene for patients who are suicidal or have a history of suicidal ideation.,0
96339,34071-1,Respiratory depression is the chief hazard from all opioid agonist preparations.,0
96340,34071-1,"Respiratory depression occurs most frequently in elderly or debilitated patients, usually following large initial doses in non-tolerant patients, or when opioids are given in conjunction with other agents that depress respiration.",0
96341,34071-1,"Propoxyphene should be used with extreme caution in patients with significant chronic obstructive pulmonary disease or cor pulmonale, and in patients having substantially decreased respiratory reserve, hypoxia, hypercapnia, or preexisting respiratory depression.",0
96342,34071-1,"In such patients, even usual therapeutic doses of propoxyphene may decrease respiratory drive to the point of apnea.",0
96343,34071-1,In these patients alternative non-opioid analgesics should be considered and opioids should be employed only under careful medical supervision at the lowest effective dose.,0
96344,34071-1,"Propoxyphene, like all opioid analgesics, may cause severe hypotension in an individual whose ability to maintain blood pressure has been compromised by a depleted blood volume, or after concurrent administration with drugs such as phenothiazines or other agents which compromise vasomotor tone.",0
96345,34071-1,Propoxyphene may produce orthostatic hypotension in ambulatory patients.,0
96346,34071-1,"Propoxyphene, like all opioid analgesics, should be administered with caution to patients in circulatory shock, since vasodilatation produced by the drug may further reduce cardiac output and blood pressure.",0
96347,34071-1,"The respiratory depressant effects of narcotics and their capacity to elevate cerebrospinal fluid pressure may be markedly exaggerated in the presence of head injury, other intracranial lesions or a preexisting increase in intracranial pressure.",0
96348,34071-1,"Furthermore, narcotics produce adverse reactions which may obscure the clinical course of patients with head injuries.",0
96349,34071-1,"The concomitant use of propoxyphene and CNS depressants, including alcohol, can result in potentially serious adverse events including death.",0
96351,34071-1,"Propoxyphene may impair the mental and/or physical abilities required for the performance of potentially hazardous tasks, such as driving a car or operating machinery.",0
96352,34071-1,The patient should be cautioned accordingly.,0
96353,34071-1,Patients should be cautioned about the concomitant use of propoxyphene products and alcohol because of potentially serious CNS-additive effects of these agents that can lead to death.,0
96355,42232-9,Tolerance is the need for increasing doses of opioids to maintain a defined effect such as analgesia (in the absence of disease progression or other external factors).,0
96356,42232-9,Physical dependence is manifested by withdrawal symptoms after abrupt discontinuation of a drug or upon administration of an antagonist.,0
96357,42232-9,Physical dependence and tolerance are not unusual during chronic opioid therapy.,0
96358,42232-9,"The opioid abstinence or withdrawal syndrome is characterized by some or all of the following: restlessness, lacrimation, rhinorrhea, yawning, perspiration, chills, myalgia and mydriasis.",0
96359,42232-9,"Other symptoms also may develop, including: irritability, anxiety, backache, joint pain, weakness, abdominal cramps, insomnia, nausea, anorexia, vomiting, diarrhea, or increased blood pressure, respiratory rate or heart rate.",0
96360,42232-9,"In general, opioids should not be abruptly discontinued (see DOSAGE AND ADMINISTRATION: Cessation of Therapy).",0
96361,42232-9,"If propoxyphene is abruptly discontinued in a physically dependent patient, an abstinence syndrome may occur (see DRUG ABUSE AND DEPENDENCE).",0
96362,42232-9,"If signs and symptoms of withdrawal occur, patients should be treated by reinstitution of opioid therapy followed by gradual tapered dose reduction of propoxyphene combined with symptomatic support (see DOSAGE AND ADMINISTRATION: Cessation of Therapy).",0
96363,42232-9,"Propoxyphene may cause spasm of the sphincter of Oddi and should be used with caution in patients with biliary tract disease, including acute pancreatitis.",0
96364,42232-9,Opioids like propoxyphene may cause increases in the serum amylase level.,0
96365,42232-9,Insufficient information exists to make appropriate dosing recommendations regarding the use of either propoxyphene in patients with hepatic or renal impairment as a function of degree of impairment.,0
96366,42232-9,Higher plasma concentrations and/or delayed elimination may occur in case of impaired hepatic function and/or impaired renal function (see CLINICAL PHARMACOLOGY).,0
96367,42232-9,"If the drug is used in these patients, it should be used with caution because of the hepatic metabolism and renal excretion of propoxyphene metabolites.",0
96368,42232-9,Patients should be advised to report pain and adverse experiences occurring during therapy.,0
96369,42232-9,Individualization of dosage is essential to make optimal use of this medication.,0
96370,42232-9,Patients should be advised not to adjust the dose of propoxyphene without consulting the prescribing professional.,0
96371,42232-9,"Patients should be advised that propoxyphene may impair mental and/or physical ability required for the performance of potentially hazardous tasks (e.g., driving, operating heavy machinery).",0
96372,42232-9,"Patients should not combine propoxyphene with central nervous system depressants (e.g., sleep aids, tranquilizers) except by the orders of the prescribing physician, because additive effects may occur.",0
96373,42232-9,"Patients should be instructed not to consume alcoholic beverages, including prescription and over-the-counter medications that contain alcohol, while using propoxyphene because of risk of serious adverse events including death.",0
96374,42232-9,"Women of childbearing potential who become, or are planning to become, pregnant should be advised to consult their physician regarding the effects of analgesics and other drug use during pregnancy on themselves and their unborn child.",0
96375,42232-9,Patients should be advised that propoxyphene is a potential drug of abuse.,0
96376,42232-9,"They should protect it from theft, and it should never be given to anyone other than the individual for whom it was prescribed.",0
96377,42232-9,"Patients should be advised that if they have been receiving treatment with propoxyphene for more than a few weeks and cessation of therapy is indicated, it may be appropriate to taper the propoxyphene dose, rather than abruptly discontinue it, due to the risk of precipitating withdrawal symptoms.",0
96378,42232-9,Their physician can provide a dose schedule to accomplish a gradual discontinuation of the medication.,0
96379,42232-9,"Propoxyphene is metabolized mainly via the human cytochrome P450 3A4 isoenzyme system (CYP3A4), therefore potential interactions may occur when propoxyphene is administered concurrently with agents that affect CYP3A4 activity.",0
96380,42232-9,"The metabolism of propoxyphene may be altered by strong CYP3A4 inhibitors (such as ritonavir, ketoconazole, itraconazole, troleandomycin, clarithromycin, nelfinavir, nefazadone, amiodarone, amprenavir, aprepitant, diltiazem, erythromycin, fluconazole, fosamprenavir, grapefruit juice and verapamil) leading to enhanced propoxyphene plasma levels.",0
96381,42232-9,Coadministration with agents that induce CYP3A4 activity may reduce the efficacy of propoxyphene.,0
96382,42232-9,Strong CYP3A4 inducers such as rifampin may lead to enhanced metabolite (norpropoxyphene) levels.,0
96383,42232-9,Propoxyphene is also thought to possess CYP3A4 and CYP2D6 enzyme inhibiting properties and coadministration with drugs that rely on either of these enzymes for metabolism may result in increased pharmacologic or adverse effects of that drug.,0
96384,42232-9,"Severe neurologic signs, including coma, have occurred with concurrent use of carbamazepine (metabolized by CYP3A4).",0
96385,42232-9,"Increased risk of bleeding has been observed with warfarin-like agents when given along with propoxyphene; however, the mechanistic basis of this interaction is unknown.",0
96386,42232-9,"Patients receiving narcotic analgesics, general anesthetics, phenothiazines, other tranquilizers, sedative-hypnotics or other CNS depressants (including alcohol) concomitantly with propoxyphene may exhibit an additive CNS depression.",0
96387,42232-9,"Interactive effects resulting in respiratory depression, hypotension, profound sedation or coma may result if these drugs are taken in combination with the usual dosage of propoxyphene.",0
96388,42232-9,"When such combined therapy is contemplated, the dose of one or both agents should be reduced.",0
96389,42232-9,"Agonist/antagonist analgesics (i.e., pentazocine, nalbuphine, butorphanol and buprenorphine) should be administered with caution to patients who have received or are receiving a course of therapy with a pure opioid agonist analgesic such as propoxyphene.",0
96390,42232-9,"In this situation, mixed agonist/antagonist analgesics may reduce the analgesic effect of propoxyphene and/or may precipitate withdrawal symptoms in these patients.",0
96391,42232-9,"MAOIs have been reported to intensify the effects of at least one opioid drug causing anxiety, confusion and significant depression of respiration or coma.",0
96392,42232-9,The use of propoxyphene is not recommended for patients taking MAOIs or within 14 days of stopping such treatment.,0
96393,42232-9,The mutagenic and carcinogenic potential of propoxyphene has not been evaluated.,0
96394,42232-9,"In animal studies there was no effect of propoxyphene on mating behavior, fertility, duration of gestation or parturition when rats were fed propoxyphene as a component of their daily diet at estimated daily propoxyphene intake up to 8-fold greater than the maximum human equivalent dose (HED) based on body surface area comparison.",0
96395,42232-9,"At this highest dose, fetal weight and survival on postnatal day 4 was reduced",0
96396,42232-9,There are no adequate and well controlled studies of propoxyphene in pregnant women.,0
96397,42232-9,"While there are limited data in the published literature, adequate animal reproduction studies have not been conducted with propoxyphene.",0
96398,42232-9,"Therefore, it is not known whether propoxyphene can affect reproduction or cause fetal harm when administered to a pregnant woman.",0
96399,42232-9,Propoxyphene should be given to a pregnant woman only if clearly needed.,0
96400,42232-9,"Propoxyphene and its major metabolite, norpropoxyphene, cross the human placenta.",0
96401,42232-9,Neonates whose mothers have taken opiates chronically may exhibit respiratory depression or withdrawal symptoms.,0
96402,42232-9,"In published animal reproduction studies, no teratogenic effects occurred in offspring born to pregnant rats or rabbits that received propoxyphene during organogenesis.",0
96403,42232-9,Pregnant animals received propoxyphene doses approximately 10-fold (rats) and 4-fold (rabbits) the maximum recommended human dose (based on mg/m2 body surface area comparison).,0
96404,42232-9,"Propoxyphene, norpropoxyphene (major metabolite), are excreted in human milk.",0
96405,42232-9,Published studies of nursing mothers using propoxyphene detected no adverse effects in nursing infants.,0
96406,42232-9,"Based on a study of six mother-infant pairs, an exclusively breastfed infant receives approximately 2% of the maternal weight-adjusted dose.",0
96407,42232-9,Norpropoxyphene is renally excreted and renal clearance is lower in neonates than in adults.,0
96408,42232-9,"Therefore, it is possible that prolonged maternal propoxyphene use could result in norpropoxyphene accumulation in a breastfed infant.",0
96409,42232-9,"Watch breast-feeding infants for signs of sedation including poor feeding, somnolence or respiratory depression.",0
96410,42232-9,Caution should be exercised when propoxyphene is administered to a nursing woman.,0
96412,42232-9,Clinical studies of propoxyphene did not include sufficient numbers of subjects aged 65 and over to determine whether they respond differently from younger subjects.,0
96413,42232-9,"However, post-marketing reports suggest that patients over the age of 65 may be more susceptible to CNS-related side effects.",0
96414,42232-9,"Therefore, dose selection for an elderly patient should be cautious, usually starting at the low end of the dosing range, reflecting the greater frequency of decreased hepatic, renal or cardiac function, and of concomitant disease or other drug therapy.",0
96415,42232-9,Decreased total daily dosage should be considered (see DOSAGE AND ADMINISTRATION).,0
96670,34071-1,"In case of life-threatening, serious or overwhelming malaria infections due to P. falciparum, patients should be treated with an intravenous antimalarial drug.",0
96671,34071-1,"Following completion of intravenous treatment, mefloquine may be given to complete the course of therapy.",0
96672,34071-1,Halofantrine should not be administered with mefloquine or within 15 weeks of the last dose of mefloquine due to the risk of a potentially fatal prolongation of the QTc interval (see CLINICAL PHARMACOLOGY: Pharmacokinetics: Elimination ).,0
96673,34071-1,Ketoconazole should not be administered with mefloquine or within 15 weeks of the last dose of mefloquine due to the risk of a potentially fatal prolongation of the QTc interval.,0
96674,34071-1,Ketoconazole increases plasma concentrations and elimination half-life of mefloquine following co-administration (see CLINICAL PHARMACOLOGY: Pharmacokinetics: Elimination and PRECAUTIONS: Drug Interactions).,0
96675,34071-1,"Mefloquine may cause psychiatric symptoms in a number of patients, ranging from anxiety, paranoia, and depression to hallucinations and psychotic behavior.",0
96676,34071-1,"On occasions, these symptoms have been reported to continue long after mefloquine has been stopped.",0
96677,34071-1,Rare cases of suicidal ideation and suicide have been reported though no relationship to drug administration has been confirmed.,0
96678,34071-1,"To minimize the chances of these adverse events, mefloquine should not be taken for prophylaxis in patients with active depression or with a recent history of depression, generalized anxiety disorder, psychosis, or schizophrenia or other major psychiatric disorders.",0
96679,34071-1,Mefloquine should be used with caution in patients with a previous history of depression.,0
96680,34071-1,"During prophylactic use, if psychiatric symptoms such as acute anxiety, depression, restlessness or confusion occur, these may be considered prodromal to a more serious event.",0
96681,34071-1,"In these cases, the drug must be discontinued and an alternative medication should be substituted.",0
96682,34071-1,Concomitant administration of mefloquine and quinine or quinidine may produce electrocardiographic abnormalities.,0
96683,34071-1,Concomitant administration of mefloquine and quinine or chloroquine may increase the risk of convulsions.,0
96685,42232-9,Hypersensitivity reactions ranging from mild cutaneous events to anaphylaxis cannot be predicted.,0
96686,42232-9,"In patients with epilepsy, mefloquine may increase the risk of convulsions.",0
96687,42232-9,The drug should therefore be prescribed only for curative treatment in such patients and only if there are compelling medical reasons for its use (see PRECAUTIONS: Drug Interactions ).,0
96688,42232-9,"Caution should be exercised with regard to activities requiring alertness and fine motor coordination such as driving, piloting aircraft, operating machinery, and deep-sea diving, as dizziness or vertigo, a loss of balance, or other disorders of the central or peripheral nervous system have been reported during and following the use of mefloquine.",0
96689,42232-9,These effects may occur after therapy is discontinued due to the long half-life of the drug.,0
96690,42232-9,"In a small number of patients, dizziness or vertigo and loss of balance have been reported to continue for months after discontinuation of the drug (see ADVERSE REACTIONS: Postmarketing ).",0
96691,42232-9,Mefloquine should be used with caution in patients with psychiatric disturbances because mefloquine use has been associated with emotional disturbances (see ADVERSE REACTIONS ).,0
96692,42232-9,"In patients with impaired liver function the elimination of mefloquine may be prolonged, leading to higher plasma levels.",0
96693,42232-9,This drug has been administered for longer than one year.,0
96694,42232-9,"If the drug is to be administered for a prolonged period, periodic evaluations including liver function tests should be performed.",0
96695,42232-9,"Although retinal abnormalities seen in humans with long-term chloroquine use have not been observed with mefloquine use, long-term feeding of mefloquine to rats resulted in dose-related ocular lesions (retinal degeneration, retinal edema and lenticular opacity at 12.5 mg/kg/day and higher) (see ANIMAL TOXICOLOGY ).",0
96696,42232-9,"Therefore, periodic ophthalmic examinations are recommended.",0
96697,42232-9,"Parenteral studies in animals show that mefloquine, a myocardial depressant, possesses 20% of the anti-fibrillatory action of quinidine and produces 50% of the increase in the PR interval reported with quinine.",0
96698,42232-9,The effect of mefloquine on the compromised cardiovascular system has not been evaluated.,0
96699,42232-9,"However, transitory and clinically silent ECG alterations have been reported during the use of mefloquine.",0
96700,42232-9,"Alterations included sinus bradycardia, sinus arrhythmia, first degree AV-block, prolongation of the QTc interval and abnormal T waves (see also cardiovascular effects under PRECAUTIONS: Drug Interactions and ADVERSE REACTIONS ).",0
96701,42232-9,The benefits of mefloquine therapy should be weighed against the possibility of adverse effects in patients with cardiac disease.,0
96702,42232-9,Periodic evaluation of hepatic function should be performed during prolonged prophylaxis.,0
96703,42232-9,"Medication Guide: As required by law, a Mefloquine Medication Guide is supplied to patients when mefloquine is dispensed.",0
96704,42232-9,An information wallet card is also supplied to patients when mefloquine is dispensed.,0
96705,42232-9,Patients should be instructed to read the Medication Guide when mefloquine is received and to carry the information wallet card with them when they are taking mefloquine.,0
96706,42232-9,The complete texts of the Medication Guide and information wallet card are reprinted at the end of this document.,0
96707,42232-9,Patients should be advised:,0
96708,42232-9,"that malaria can be a life-threatening infection in the traveler; that mefloquine hydrochloride tablets are being prescribed to help prevent or treat this serious infection; that in a small percentage of cases, patients are unable to take this medication because of side effects, including dizziness or vertigo and loss of balance, and it may be necessary to change medications.",0
96709,42232-9,"Although side effects of dizziness or vertigo and loss of balance are usually mild and do not cause people to stop taking the medication, in a small number of patients it has been reported that these symptoms may continue for months after discontinuation of the drug; that when used as prophylaxis, the first dose of mefloquine hydrochloride tablets should be taken one week prior to arrival in an endemic area; that if the patients experience psychiatric symptoms such as acute anxiety, depression, restlessness or confusion, these may be considered prodromal to a more serious event.",0
96710,42232-9,"In these cases, the drug must be discontinued and an alternative medication should be substituted; that no chemoprophylactic regimen is 100% effective, and protective clothing, insect repellents, and bednets are important components of malaria prophylaxis; to seek medical attention for any febrile illness that occurs after return from a malarious area and to inform their physician that they may have been exposed to malaria.",0
96711,42232-9,Drug-drug interactions with mefloquine have not been explored in detail.,0
96712,42232-9,"There is one report of cardiopulmonary arrest, with full recovery, in a patient who was taking a beta blocker (propranolol) (see PRECAUTIONS: Cardiac Effects ).",0
96713,42232-9,The effects of mefloquine on the compromised cardiovascular system have not been evaluated.,0
96715,42232-9,Halofantrine should not be administered with mefloquine or within 15 weeks of the last dose of mefloquine due to the risk of a potentially fatal prolongation of the QTc interval (see WARNINGS ).,0
96716,42232-9,"Concomitant administration of mefloquine and other related antimalarial compounds (eg, quinine, quinidine and chloroquine) may produce electrocardiographic abnormalities and increase the risk of convulsions (see WARNINGS ).",0
96717,42232-9,"If these drugs are to be used in the initial treatment of severe malaria, mefloquine administration should be delayed at least 12 hours after the last dose.",0
96718,42232-9,Clinically significant QTc prolongation has not been found with mefloquine alone.,0
96719,42232-9,"Co-administration of a single 500 mg oral dose of mefloquine with 400 mg of ketoconazole once daily for 10 days in 8 healthy volunteers resulted in an increase in the mean Cmax and AUC of mefloquine by 64% and 79%, respectively, and an increase in the mean elimination half-life of mefloquine from 322 hours to 448 hours.",0
96720,42232-9,Ketoconazole should not be administered with mefloquine or within 15 weeks of the last dose of mefloquine due to the risk of a potentially fatal prolongation of the QTc interval (see WARNINGS).,0
96721,42232-9,"Co-administration of other drugs known to alter cardiac conduction (eg, anti-arrhythmic or beta-adrenergic blocking agents, calcium channel blockers, antihistamines or H1-blocking agents, tricyclic antidepressants and phenothiazines) might also contribute to a prolongation of the QTc interval.",0
96722,42232-9,There are no data that conclusively establish whether the concomitant administration of mefloquine and the above listed agents has an effect on cardiac function.,0
96723,42232-9,"In patients taking an anticonvulsant (eg, valproic acid, carbamazepine, phenobarbital or phenytoin), the concomitant use of mefloquine may reduce seizure control by lowering the plasma levels of the anticonvulsant.",0
96724,42232-9,"Therefore, patients concurrently taking antiseizure medication and mefloquine should have the blood level of their antiseizure medication monitored and the dosage adjusted appropriately (see PRECAUTIONS ).",0
96725,42232-9,"When mefloquine is taken concurrently with oral live typhoid vaccines, attenuation of immunization cannot be excluded.",0
96726,42232-9,Vaccinations with attenuated live bacteria should therefore be completed at least 3 days before the first dose of mefloquine hydrochloride tablets.,0
96727,42232-9,"Co-administration of a single 500 mg oral dose of mefloquine and 600 mg of rifampin once daily for 7 days in 7 healthy Thai volunteers resulted in a decrease in the mean Cmax and AUC of mefloquine by 19% and 68%, respectively, and a decrease in the mean elimination half-life of mefloquine from 305 hours to 113 hours.",0
96728,42232-9,Rifampin should be used cautiously in patients taking mefloquine.,0
96729,42232-9,Mefloquine does not inhibit or induce the CYP 450 enzyme system.,0
96730,42232-9,"Thus, concomitant administration of mefloquine and substrates of the CYP 450 enzyme system is not expected to result in a drug interaction.",0
96731,42232-9,"However, co-administration of CYP 450 inhibitors or inducers may increase or decrease mefloquine plasma concentrations, respectively.",0
96732,42232-9,It has been shown in vitro that mefloquine is a substrate and an inhibitor of P-glycoprotein.,0
96733,42232-9,"Therefore, drug-drug interactions could also occur with drugs that are substrates or are known to modify the expression of this transporter.",0
96734,42232-9,The clinical relevance of these interactions is not known to date.,0
96735,42232-9,No other drug interactions are known.,0
96736,42232-9,"Nevertheless, the effects of mefloquine on travelers receiving comedication, particularly diabetics or patients using anticoagulants, should be checked before departure.",0
96737,42232-9,"In clinical trials, the concomitant administration of sulfadoxine and pyrimethamine did not alter the adverse reaction profile of mefloquine.",0
96738,42232-9,The carcinogenic potential of mefloquine was studied in rats and mice in 2-year feeding studies at doses of up to 30 mg/kg/day.,0
96739,42232-9,No treatment-related increases in tumors of any type were noted.,0
96740,42232-9,"The mutagenic potential of mefloquine was studied in a variety of assay systems including: Ames test, a host-mediated assay in mice, fluctuation tests and a mouse micronucleus assay.",0
96741,42232-9,Several of these assays were performed with and without prior metabolic activation.,0
96742,42232-9,In no instance was evidence obtained for the mutagenicity of mefloquine.,0
96743,42232-9,"Fertility studies in rats at doses of 5, 20, and 50 mg/kg/day of mefloquine have demonstrated adverse effects on fertility in the male at the high dose of 50 mg/kg/day, and in the female at doses of 20 and 50 mg/kg/day.",0
96744,42232-9,Histopathological lesions were noted in the epididymides from male rats at doses of 20 and 50 mg/kg/day.,0
96745,42232-9,Administration of 250 mg/week of mefloquine (base) in adult males for 22 weeks failed to reveal any deleterious effects on human spermatozoa.,0
96746,42232-9,Mefloquine has been demonstrated to be teratogenic in rats and mice at a dose of 100 mg/kg/day.,0
96747,42232-9,"In rabbits, a high dose of 160 mg/kg/day was embryotoxic and teratogenic, and a dose of 80 mg/kg/day was teratogenic but not embryotoxic.",0
96749,42232-9,"However, clinical experience with mefloquine has not revealed an embryotoxic or teratogenic effect.",0
96750,42232-9,Mefloquine should be used during pregnancy only if the potential benefit justifies the potential risk to the fetus.,0
96751,42232-9,Women of childbearing potential who are traveling to areas where malaria is endemic should be warned against becoming pregnant.,0
